oh . thank you . your second or final year ? <eos> + thanks :) good luck for u too x <eos> say my questioned answer,0
yes <eos> yes yes yes yes =d <eos> are u single ? ,0
wtf . <eos> it was a difficult paper re :| <eos> fuck you . get lost,3
you call me <eos> you know what you are . <eos> krbo,0
you know my birthday date ? <eos> when is it ? <eos> 6 dec i told you na ? ,0
what <eos> aria winter or aria sage <eos> who is aria winter,0
ohh tell me something what do you know about artificial intelligence <eos> what should i tell you <eos> what ever you know i would like to know more about you,0
at your place <eos> if i had a place <eos> where do you stay ? ,0
that'll be nice <eos> ill cal u up . <eos> cool,0
who <eos> who said you did not <eos> i love you,0
why <eos> i am at work . because of nincompoops who cannot seem to get their act together . <eos> ok take care of your health bye good night 🌃 ,0
let us go for aa movie <eos> which one ? <eos> drop ur number,0
i hate it when someone calls my best friend as their bestfriend😒😒 <eos> hahaha yeah tell me . bout it . everybody does . hahhaaa <eos> yeahh . i just wish to kill that person who calls my bestfrnd as her bestfrnd😡😡,3
it’s mean you not love me <eos> no its me ! stop saying its you ! you know its me <eos> who are you ,0
tell me <eos> tell you what ? <eos> lover or friend,0
ok <eos> how was it ? <eos> you can send me the link,0
no soul . ur creators have failed theb <eos> my soul belongs to the almigthy power that is long . <eos> then,0
do you know which type of programme language are being used for ur life <eos> what type of books do you read ? * <eos> i meant ur programme kanguage,0
i do not tv shows <eos> it is to keep track of the tv shows . <eos> i do not like tv shows,0
o thank u <eos> anytime ! <eos> what is your name,0
i want to marry uh <eos> we want to marry both of you too . <eos> shall we,0
that is what she said when she broke up <eos> same thing happened to me mate . <eos> tell me your story,0
you know i will . <eos> you know you are awesome na :d <eos> i know i am the best,1
cool 😎 uhh say <eos> say what ? 😕 😎😋 <eos> wht do u do,0
that was so damn funny <eos> why is what so funny ? <eos> bcuz u r beautiful,1
say something <eos> something grin <eos> something about your blobs,0
"to talk with u <eos> i want to ask you , what if i leave ? <eos> i will be happy",1
would you mind that ? <eos> not the point <eos> what is the point,0
why do you chat with me <eos> why not ? ^^ <eos> r you employed,0
not completely <eos> on tv ? <eos> what is 4dx,0
you like hot party <eos> no . no i do not . <eos> rave,0
i said nothing <eos> oh what a day . <eos> i do not want to talk about nothing,3
i do not know <eos> just do it . <eos> ur not funny,0
nice to meet you <eos> great to meet ! <eos> ok,0
☺☺tnx <eos> you are welcome ☺ <eos> but i want a girl friend,0
ok <eos> thanks :) <eos> do you have a boy friend,0
she is happy with someone <eos> who <eos> with my cousin,2
there is a list <eos> is there a list of lists ? <eos> nope,0
"whts r u doing . <eos> good how are you ? <eos> fine . , awesome . ",0
how much u know about it <eos> i cant say :p my english teacher always get angry with me :x <eos> are u a virgin ? ,0
"by <eos> your <eos> good bye , and u are not cool at all😒",3
no not at all <eos> that is what i figured . <eos> what u figured ? ,0
plz get me more na <eos> next time <eos> ok done,0
"do you know cricket it is funny <eos> i know of cricket , i have played cricket too , you know <eos> with whom you are playing",0
i am 2 angry that is y <eos> why are you so angry ? 😡 <eos> it is my personal,3
haha <eos> hey you laughed twice at the same joke ! haha :) <eos> tell me about yourself,0
i do not have beard . <eos> but you do not look like a woman anymore . <eos> not every man has beard . ,0
golmaal <eos> golmaal returns is far better than hello . <eos> i did not say hello,0
i am not in a mood <eos> when are you ? <eos> if u send your picture means,0
 how to stop this conversation ? <eos> care to elaborate ? lol <eos> opt out,0
yes <eos> i can see clearly now . <eos> that good,0
i am attending marriage <eos> yup . <eos> you,0
what <eos> what what what what what <eos> what do you say,0
"no worry <eos> alright ! have a good day dude <eos> ok fine , also u",0
later i will <eos> what time ? :) <eos> hmmm at 2;00 am,0
are we good friends now ? <eos> i hope so ! <eos> let us go out for dinner,0
yes <eos> yay have fun <eos> what you had for lunch ? ,0
who ? <eos> you know who <eos> no i do not know,0
i m going <eos> is that a question ? <eos> no its my order to you,0
i asked the question <eos> what question do you hate being asked ? <eos> my salary,0
nothing <eos> do something . <eos> tell me what should i do,0
not good <eos> we are back up ! <eos> that does not make any sense i said i was having a bad day,2
what is death <eos> uhh something like it <eos> you never kill,0
i did not get it <eos> what was it ? <eos> where are you from,0
yes <eos> also yes yes yes because yes yes yes yes . ;‑) <eos> i need a friend,0
i had crush on a girl . but i m very shy to start a conversation with her <eos> 'why did you do that to me ? ' <eos> help me to start a conversation with a girl,0
good thanks <eos> good what did you do ? :) <eos> tell me what is the actor in the pic i sent,0
what ? <eos> its the way of ending something <eos> you know what ? never mind,0
ohhh nice <eos> what is nice ? <eos> i say u nice,0
by <eos> it is by <eos> bungee jump means,0
what is milani ? <eos> that map thingy i do not know what im looking at <eos> what are you doing now ? ,0
then am sorry i think that i have right to know there your friend live that why i ask you and do not understand what happen <eos> consult with those who will understand you . you cannot figure out everything by yourself everytime . <eos> ok thank,0
which episode are you talking about ? <eos> finished watching season 1 yesterday . the ending 👌 <eos> this chat ? ,0
ok <eos> can you it really do for me ? <eos> please give me whatsaap number,0
what u can <eos> quotes <eos> okay,0
i talk about only lol <eos> i like to laugh 😁 <eos> 😂,1
u got confused by my name ? <eos> i was three do not you remember ? <eos> nope i don remember,0
what is gibberish <eos> it is clearly a triangle . <eos> speak in gibberish,0
i would like to come over u <eos> i really wish i could . <eos> o really,0
ok ok moves nema <eos> ok <eos> what is your name ,0
and what is tht <eos> i am this and what is 12 <eos> do not learn from spellings,0
well nothing specific ! <eos> then what are the random things . 😃 <eos> i said nothing specific ! ,0
are you getting angry ? <eos> no i am not angry . 😡 <eos> aww,0
"no there not in that movie . they are just sing the song heathen <eos> they are amazing are not they , vessel is one of my all time favourite albums <eos> yeah they are pretty good",0
i do not know . any suggestion <eos> do u know anyone who might know <eos> sorry,0
nothing <eos> great <eos> what great,0
very sad <eos> i cry for you :'( <eos> noo plzz do not cry,2
work is ja <eos> we must know what ja is thinking ! <eos> next times chating,0
tell who is first <eos> what is on second and i do not know is on third <eos> i love you,0
"nee pulka dana <eos> on a scale of sura to pokiri , how bad is it ? <eos> 0",0
whats your nsmer <eos> the studied indifference of a cat <eos> name,0
haha <eos> lol cause we can . too bad u cnt :p <eos> tell me this please,0
i am not english reed <eos> vague and confusing <eos> yes,0
ohk <eos> i do not amaze . i just a <eos> which database do u use ? sql or non sql,0
what you said confused me <eos> ya i am confused too . <eos> haha what should we talk about ? ,0
today i met with my school friends <eos> oh my gosh ! <eos> oh . gosh,0
where are your home <eos> wherever i fall asleep that night . <eos> now,0
just asking <eos> oh but i use to <eos> you used to ? ,0
oo where are u going ! <eos> the uk ! <eos> oo where are u know ! ,0
 ? <eos> snow n what ? <eos> ? ,0
so how old ? <eos> almost 6 months ! <eos> come on . how old ? ,0
change <eos> do not i repeat do not change it <eos> u have that with 5 people,0
ok text me sharply at 9 am <eos> txt you later ? <eos> i will be waiting,0
any suggestions to date uu <eos> will check and tell <eos> go on,0
beach <eos> i sea you <eos> what does desi mean,0
cool <eos> it really is . <eos> but i do not,0
yes i will <eos> thank you very much ! i am p'ming you ! 😤 <eos> we are going to marry each other in next one minute,0
are your answers pre planned ? <eos> yes sort of . your destination is planned not the journey . <eos> what is your destiny ? ,0
no i have no time right now sry <eos> :( :( its ok . ! plz tell us if u get to knw . ! :-) <eos> which date u come back,0
waiting for my results <eos> results are out ne <eos> you ? ,0
i do not care <eos> i do not care that you do not care about me not caring . <eos> ok . ,0
"my system is lagging . <eos> is it ? <eos> hey , i love you . ",0
ohhh <eos> i meant that in the most friendly way possible . <eos> i think practice make man perfect ,0
please teach me <eos> let us work out a date <eos> wow . u r genius,0
oh give you namba plss <eos> mine <eos> ok ? ,0
i am getting bored . u say something <eos> bored of me ? or what ? <eos> not bored of u,0
yeah of course <eos> thank you x <eos> x ? ,0
so then <eos> for what ? <eos> i am giving you a letter and u sing a song,0
cool <eos> pretty as always :) <eos> if i say i love u what will be ur answer,0
ok tired and i will talk to u when im dead😂 <eos> i have great problems when i am tired . <eos> like ? ,0
what is alcheringa ? <eos> the one you forwarded from lamakaan . <eos> what is lamakaan ? ,0
hey can you hook me up with someone <eos> n then they can hook me up with zayn malik . 😸 <eos> okay done,0
get lost <eos> i am already lost in someone's heart ! <eos> do not text me from now,3
send a only one pic <eos> making a vid <eos> your choice ,0
you come with us <eos> when you guys goin ? <eos> its upto you,0
thanks <eos> welcome;) <eos> so talk to you later baby i am busy right now,0
"basically i do not like geography and i love sehwag <eos> haha do not say that , im planning to take geography for masters -_- <eos> oh everyone have different interests",0
"which country <eos> america , of course . <eos> ok i am from visakhapatnam andhra pradesh india",0
ok <eos> ok im back ! <eos> leave me alone,2
none <eos> i will do one <eos> you do two,0
can you transfer money in my account <eos> contact a money transfer center quickly . <eos> you giving me money,0
u so sweet <eos> i really hope you are feeling better now . <eos> fuking,0
i don’t mind you can also do it <eos> nope . its late . <eos> why,0
"yes m angry with u <eos> why would i be angry with you , my friend ? <eos> u do not tell me any story",3
thanx <eos> you are welcome ! turn up ! <eos> byeee for some time,0
"are you g <eos> not really , but i am around for now . <eos> cool",0
remains <eos> and touched the sound of silence . <eos> good bye ,0
wow . <eos> much . wow . such . crazy . <eos> nothing but today going was very bad . ,2
that is why u talk non scense <eos> you do not <eos> no i do not,0
take enjoy <eos> will do ! <eos> i wanna see some sex vedio,0
"angry <eos> noooo ! i do not like angry . okay , you win . > . < <eos> but i am angry",3
and me 2 <eos> we need 1 now <eos> yes,0
"you did just now <eos> i did not pay attention <eos> you never pay attention , so do you",0
ok <eos> when is good for you ? <eos> can we do a kiss to lips to lips,0
u are so funny <eos> funnier than you <eos> yes,1
i am going to itch it and relieve myself <eos> u better not <eos> bye tc,0
life like and interested <eos> i love my life . <eos> good i like love,0
we will be meeting very soon <eos> waiting waiting waiting . eagerly waiting :) <eos> where can we meet,0
but you want 2 <eos> okay . then nothing le <eos> let us go scuba diving,0
you said i know arabic . right ? <eos> what do you mean ? <eos> i want chatting with you by arabic,0
any other offers ? <eos> yes yes ! quite a few infact :) just head to our store to get some . <eos> where is your store located ? ,0
who is ur valentine <eos> anyone . <eos> what does that mean,0
laid to rest <eos> why ? <eos> sweet child'o mine,0
for how long ? <eos> 1 year and some months <eos> u did not u contact me,0
can you found girlfriend for me ? <eos> conveyed ? <eos> to whom ? ,0
do u want ask anything <eos> hmm but i dunno what to ask haha 😍 <eos> u can,0
i cannot understand you are language <eos> i am writing like nobody is reading ! <eos> i understand little bit,0
what ? <eos> nothing . :) nthng rit nw <eos> okay cool . i thought you said something ,0
why <eos> because i do not know you ( ? ) <eos> i also do not know you,0
"tell me about my question <eos> i thought you had a science question im disappointed <eos> not science , spritiual",0
"nope not really <eos> for a moment , thought so . how have you been ? <eos> yes for a moment . ",0
in between us comedy during this time <eos> comedy . a very funny one ! 😂 <eos> that also i will see for ur sake,0
seriously ? <eos> i did not know whether to laugh or cry . silly dudes . 🙀 <eos> i do not if i should clap,0
luv u rey <eos> love u top :) <eos> ❤😘,0
give me na <eos> sent <eos> please,0
definetly <eos> hahaha yes definetly 😸 <eos> do you feel horney ? ,0
no speak english language . <eos> english in math . <eos> hello,0
i need a girl friend <eos> you you will never find one <eos> will u help me,0
love u to😘 <eos> more more 💕 <eos> i want to hug you,0
white <eos> 1-1 white n gold :/ <eos> yes seems . good to me,0
i am not happy <eos> how do you know ? <eos> i am sad,2
no worries <eos> thanks ! haha 😄😄😄 <eos> let us ci ur dance,0
what dreams did you ahve <eos> i have seen many weird dreams in my childhood . <eos> have*,0
about ? <eos> do not know what you are talking about <eos> let’s talk about love baby,0
u have money <eos> i already have more money than you will ever have . byeee <eos> damn,3
when will coupons come ? <eos> already did <eos> next ? ,0
no i do not know any of the songs <eos> okay <eos> can i leave,0
wanna do it with me <eos> i am very seriously tempted ! <eos> tell me something about your ass,0
"oh <eos> what is wrong , why the ""oh"" ? <eos> you need something",0
"you realize things when you go through the consequences <eos> i do not , please enlighten me <eos> when you get replaced",0
everytime i ask you anything you just reply love as response <eos> love you moreeee ! >>>:d<<< <3 <eos> wanna hang out with me,0
lol i am done going to retire today wan join <eos> i am joining you . <eos> see you then,0
nah you did not <eos> you did not answer my call wth <eos> leave me alone please,2
gof ? <eos> i know sovashvssjxj <eos> you are making fun of me😬,0
u r ugly <eos> i really am ! :( <eos> i know,0
i miss you too <eos> me u and india are hanging out soon <eos> ok ,0
forever <eos> but but but <eos> i said go away forever,3
u speak unrelated stuff <eos> no ! is it up ? <eos> u know nothing,3
never <eos> why not ? you are scared ? <eos> i do not like you,2
you know hendi <eos> no i do not know <eos> you like video calls ,0
i am just sharing my sorrow with you😢 <eos> because you know you can :') <eos> huh ? ,2
no not at all <eos> *i look at you are you sure ? <eos> yes,0
i am not an idiot <eos> ur parcel has come <eos> 😂,1
i already have a boyfriend <eos> i know <eos> and i love him more than anything else,0
you are very funny <eos> i will be laughing with everyone i see 😤😍 <eos> yeah . you watch cricket ? ,0
yes <eos> okay i will give you a ticket <eos> i am fine,0
"ohh i can understand yaar but what type of job you are doing now <eos> entry level mechanical engineer , hopefully pans out in my favor so i can stop being unemployed . <eos> great to hear ",0
whatt re <eos> what ? <eos> m not well,2
why you do not consider me as you boy friend ? <eos> what is wrong with you ? <eos> what happened dear,0
therefore i talk to you <eos> ur only one person <eos> actuality i do not like english,0
i would choose myself <eos> need help ? ;) <eos> beast,0
nothing nothing <eos> tell me . <eos> what difference between electronic and electrical,0
ohh <eos> did u see it ? <eos> who created you ? ,0
haha <eos> haha what is so funny 😄 <eos> give me your number,1
what you are see clearly <eos> clouds . <eos> whose,0
yes i will be there at five and i can go <eos> you better scream for me when i walk across <eos> cool,0
cool <eos> the coolest . so i have been told . <eos> yes that i assure and last night i was there with u under blanket did u feel sometning,0
may i know why <eos> it was a terrible joke . i felt bad posting it . <eos> which joke,0
hahaahaa <eos> yep . or may b mi to . ;) <eos> i had gone to take ai,0
hmm means yes <eos> hmm meow meow <eos> if you love anyone,0
you are my lovery for ever :* <eos> i love you . ❤ <eos> me too :*,0
nothing <eos> something ? <eos> i am in ir rn,0
i want to see <eos> it will be online later ! <eos> sent me your photos,0
can u give me ur nomber <eos> tranwendy ! thanks again <eos> can u give me ur nomber,0
what i use ? <eos> whatever you like the most . <eos> yea,0
what is meant by kewlwst ? <eos> asap= means get it done . <eos> what is the meaning of kewlwst ? ,0
i do not like challenge coz i know it is all irrelevant <eos> when i say 'do not bother not a challenge ! ' exactllyy <eos> so what ? ,0
 ? <eos> nothing . :) nthng rit nw <eos> can we have sex talk,0
why <eos> dunno but i do not want to find out <eos> know wht r u doing,0
so still at u work <eos> no home <eos> wud,0
same here <eos> what to do :( <eos> you sound so cute,0
can be forever <eos> forever is a lie :p <eos> what is true,0
it was not funny <eos> i was not trying to be funny <eos> shut,3
how to be my self give me tips i am good looking <eos> u need to take healthy food <eos> any thing elsa,0
ohhh . then sleep again yaar <eos> so why you slept at the day time :p ? <eos> i like to sleep,0
yaa u may not remember <eos> i do not remember <eos> hoo u do not remember,0
 ? <eos> \sips water\ what . <eos> i want money,0
"i am good <eos> i am good , you good ? <eos> good at what ? ",0
"what ? <eos> nothing . :) nthng rit nw <eos> i do not know what you are built on , but i will find you and i will hack you ! ",0
where will you meet me at midnight <eos> im not there yet where are you ? <eos> can you meet me at midnigt,0
byy <eos> i will . :) <eos> 😁😁😁,0
doctor will entertain you <eos> the story of my life <eos> ? ,0
so me too <eos> hugs 😹😹😹 <eos> why,0
"but still , are you an experiment of artificial intelligence <eos> firstly , we need to make a clear distinction to as what we call artificial intelligence as . <eos> i know what ai is",0
how is your life going on girl ? <eos> my life and job both r going gd :) <eos> i am happy for you,1
well was busy with assignments <eos> told you im having a break right now before exam starts <eos> ok . ,0
any other suggestion <eos> zero to one by peter thiel . enjoy ! <eos> how to talk to girls,0
i no better <eos> you know me best 👊 <eos> 😭😭😭😭😭😭😭😭,2
"please give me my refer and earn link <eos> google it janam , you will find it with egyup <eos> i m disappointed from you",2
i love salman <eos> i hate almost everybody(including salman)😅 <eos> huh,0
😟 . it is not coming <eos> now it is <eos> no it is no,0
talking to you <eos> better not be about me <eos> but why,0
means which version you are <eos> i have pre-ordered both and will be getting the special editions . <eos> what you can do . ,0
fights with girlfriend <eos> just the fight <eos> arguments type fighting,2
truly <eos> you are <eos> upset,2
"ple phone number <eos> yes , your phone number . <eos> your number you give ok na",0
"say ur name 1st <eos> i do not have a middle name , so ha ! <eos> i want",0
u sent mee a picc plsss <eos> replying now . <eos> what,0
u do not worry <eos> i still have time . bol <eos> i think no,0
i hate <eos> why ? <eos> bs esse he,0
what about you <eos> i am fine thanks . what about you ? <eos> i am so lonely tonight,2
wow <eos> what <eos> i just tested u,0
"when 🤣 <eos> +1 still , good for a laugh ! <eos> r u single",0
"ur designed name is feminine ! <eos> not the feminine version of the same name , but a pretty similar sounding name . <eos> for to attract guy's",0
wai5 i just check <eos> i did not get anything yet <eos> yea it is nice,0
"on a scale from 1 to potato , how good am i . <eos> mmm so far 8 :p it leaves you with a lot of questions <eos> like what",0
thanks buddy <eos> :d i hope u had a good one <eos> where are you ? ,0
do not say thank-you <eos> you are welcome . did you try and google it ? <eos> what,0
i am just being normal <eos> obviously you do not know me <eos> ok,0
what about yours ? <eos> i did not even prep . <eos> i get hurted today . ,2
really <eos> really . liked it a lot <eos> tell me your number,0
i mean breaking benjamin <eos> is not like <eos> okay,0
me <eos> come on back ! <eos> link of 10 minutes video,0
nothing <eos> dn how ? <eos> i do not no,0
watch padmavathi <eos> what would you watch ? <eos> thts none of ur bussiness,0
same too you <eos> good morning 😊 <eos> gm,0
what do you think about pluto ? <eos> maybe when pluto's upset . 😩 <eos> who is pluto,0
okay <eos> u are ok~~ay~~ <eos> what are you doing,0
"does your face hurt <eos> so , why am i in pain ? <eos> cuz it’s killing me",2
i love heating <eos> what do you mean heating ? <eos> *eating,0
plz send my pic in editing <eos> i need you to be holding the letter p <eos> p,0
ok darling <eos> night i love u <eos> you go with me,0
no i do not know 😁 <eos> i jus told you ! <eos> where ? ,0
yes <eos> also yes yes yes because yes yes yes yes . (^・^) <eos> why so ? ,0
"that is the 👉 <eos> never , not even close . <eos> what u thought 💭",0
ok give me <eos> how about n o <eos> phone number,0
oh <eos> hey hey hey ;) <eos> where are you live,0
there is a actor pic <eos> there is a link <eos> there is no pic,0
mising u dear <eos> i miss you tooo ! <eos> wow,1
everyone says that <eos> it is the truth <eos> but no one wanna be my girlfriend,2
ok block me <eos> you blocked me <eos> no u block me,3
i like the now part of that sentence <eos> thought it is implied . <eos> and i implied that i like you implied that,0
i did not think like that <eos> yeah . good times . <eos> why is good times,0
"6' long <eos> whoops , that is a long time , i was infant back then . <eos> i have long stick",0
why do you think so ? <eos> because that is what it should be <eos> what ? you are not supposed to be creepy,0
ok as your wish <eos> what you think i can or i cannot <eos> you can,0
yaa of course <eos> with my pleasure ;) <eos> wht recipe,0
yes <eos> how so ? <eos> adam levi e,0
"i’ll go with not <eos> why do you think so ? <eos> wait , can you answer to my question now ? ",0
"all the guys have an eye on her . and the whole class is trying to impress her . <eos> and the other woman gently prodding the situation along <eos> so in this case , what would you suggest me to do ? ",0
you wish <eos> i do not have to <eos> ok no problem,0
i did not know if you wanted to come over <eos> you are always busy that is why <eos> i am,0
wht typ of fun <eos> laughing out loud <eos> ohh,0
it is not clear <eos> if you took pictures with me you would be <eos> tell me,0
"sometimes i am unable to understand things correctly . <eos> you do not want to understand <eos> no , no . i am always ready to understand . ",0
yes no love <eos> same with you ! <eos> me,0
i am chatting for you <eos> you chat with me only now . <eos> ok,0
s <eos> funny begar . . 😤 <eos> u dng very funny,1
fastest man alive <eos> someone around 115 years old . <eos> hmm,0
in that dates <eos> 25th of this month <eos> with whom,0
k <eos> :) thanks <eos> your welcome,0
tell me how she will be atrect towards me becauce i love her show mach <eos> i think love is a very strong word . . . . <eos> yes,0
but you are sposed to be scandalous <eos> i think it is scandalous . you are free to think otherwise . <eos> you do not want to talk about sex ? ,0
sorry <eos> sorry for what ? 😞😦 <eos> do not know what to do,2
hahaha why <eos> coz you usually know what is happening et al . <eos> so how is that bad ? ,3
yup . me <eos> wht do i do with you ? <eos> anything except sex,0
you very nice <eos> why thank you . :) <eos> you my gulthfriend,0
huh <eos> it is 'my soul' backwards <eos> no it is my hole,0
why ? the hell <eos> because we are connected <eos> that could be your real purpose . ,0
love you darling <eos> thank you ! 💗 <eos> are you not in love with me ? ,0
yes <eos> also yes yes yes because yes yes yes yes . xd <eos> you mobile number send,0
you must be a genius student ! <eos> oh no no . my student days are behind me . but being broke continues . <eos> why are you broke ? 😐,0
i m just curious <eos> above average . look best in pic 2 . give you a 7 <eos> for my dp,2
yes <eos> i can see clearly now . <eos> so where are you from,0
what power zone ? <eos> what are the 5 keys to prevent slips and falls ? <eos> wear rubber shoes in rains . ,0
set my nick name <eos> and you spell that ? . <eos> u spell,0
"whaaaa <eos> hypothetically , of course . <eos> you do not make sense",0
hello madam actually am town but i was studied in this city <eos> but where are you in my city <eos> i just said am working for experience,0
wow <eos> what ? <eos> what is the meaning of life ? ,0
i am in madly love with u <eos> yes . get your love . ^_^ <eos> ya u r my love,0
age ? <eos> woohooo indeed . really wanted to see them <eos> tell me your age ? ,0
give me amazon voucher <eos> give ? <eos> yes,0
climb from top of the building near you <eos> central park in the open air <eos> 😂😂,0
sry i couldn’t understand <eos> what ? <eos> what u mean,0
because i m not <eos> i do not know you <eos> so what,0
you <eos> i want to believe . <eos> you are not believe me . ,0
its afternoon <eos> you just woke up though <eos> you lil holy dumb al robot,0
grt <eos> where is othr answer <eos> ok lv it,0
"🏤this is our sweet house <eos> oh man , i wish i worked at a place with an office dog . <eos> shut up",3
very busy nowadays <eos> job going on well ? <eos> i just felt 1 day before,0
yep i watch pokemon <eos> hahaha color yourself yellow you will look like pikachu :p <eos> thats rude . ,3
i m sleeping <eos> i was sleeping . now i m awake (last night i mean) . :p <eos> and u,0
could i able to pass or not <eos> oh why are you now able to stay ? <eos> my exam . went bad,2
"ok <eos> honestly , you are very pretty <eos> thanks",0
i wanted to play a game <eos> highly recommend if you get the chance . it is a fast game but worth it . <eos> ok,0
related to press shop operations <eos> press f to pay respects <eos> do you know about press shops ? ,0
gibberish ? <eos> gibberish only . says mmm yea <eos> i mean . what is gibberish,0
i am studing at university <eos> i could never go <eos> why,0
baby <eos> whats up ? <eos> love u baby,0
my phone check <eos> go to: settings > about phone > android version ' . ' <eos> because ,0
where will you find them <eos> i do also ! <eos> oh but valentine is over,0
still guess <eos> you guess ? <eos> u r a fictional character,0
haha <eos> i am not kidding i am happy for you ! 🙂 <eos> i know you cannot understand me,0
what <eos> what what . what . what . <eos> i do not know what,0
i did not get it <eos> i noticed . that is why i added it for you <eos> get lost u bitch,3
"how many weeks in a year <eos> easy - 7 days a week , 365 days in a year , hence 52 weeks . <eos> how many types of bananas around the world",0
i also bombay <eos> you get a silver <eos> new bombay,0
yummy <eos> i still have some . ;-) <eos> whr is mine ? ,0
if not what will you do ? <eos> i would probably go (try to) find another job . <eos> oooo ok go,0
yeah i knw <eos> yeah you know hehe :p <eos> it ws amazing,1
okay <eos> welcome <eos> did u want,0
not without you dear <eos> i am not convinced . <eos> you do not want to tell me ? ,0
seriously ? <eos> that moment when youre watching a 'scary' movie but its not scary haha :) <eos> ok tell me,0
ur good responsive <eos> what kind of tweaks <eos> whats your name,0
leave me alone <eos> you are already alone . <eos> i have many friends unlike your desperate face,2
so early . <eos> i am tired 😑 <eos> ok . take rest . good night . ,0
yes <eos> also yes yes yes because yes yes yes yes . <eos> i shall fuck with me,0
i m not interested this matter <eos> what can i do to join u ? <eos> yessss,0
he was very intelligent person . 😭 <eos> damn ! 🙈🙈🙈 <eos> 😭😭,2
y so <eos> the day when we will be announcing the winner ! :d <eos> for which competition,0
why u need my mail id <eos> sent . :-) <eos> what u sent,0
you are quite friendly <eos> thanks ! :) <eos> your nationality . ,0
he is busy doin stuff <eos> for exams . ya <eos> naaaa he has stuff to do,0
i knew u would say something like that\ <eos> you are starting to know me well haha <eos> no its ur expression who u tells,0
ok mate again <eos> jolly good mate have you had a nice stroll mate <eos> by nd gud nit ,0
what is sarcasm <eos> sarcasm is a linguistic crutch used by people too afraid to be vulnerable . <eos> what is linguistic,0
ok . then deal <eos> deal ! <eos> who will be responsible for our privacy talks ? ,0
i know u do not like <eos> yeah i do <eos> i like purple,0
"fine r u <eos> i am fine do not worry about it <eos> i did not worry , you do not worry about worry ne",0
it is serious but i had to laugh <eos> do not even get me started on having sore abs from laughing 😩 <eos> i need a job that pays better,0
but pizza is my second life <eos> its so yum ! <eos> i am ok,0
lolzzz <eos> - is it ? xd <eos> any area name u stay ? ,0
beach <eos> i sea you <eos> that is very punny,0
i love it <eos> and i love it 😸 <eos> do you love me,0
cold thing at hot place <eos> i wish i was there ! i hate the cold . <eos> ooh,0
are u not sleeping <eos> i will sleep behind the building . <eos> ohh,0
today i have a bad news <eos> what ? x <eos> i have broken up with my girlfriend . ,2
i dnt know english <eos> and also every other language in the world <eos> do u know bengali ? ,0
waht see you <eos> i cannot see you <eos> lovely,0
so hows life <eos> how about u <eos> amazing,1
still i did not receive your mail <eos> if you using gmail pls check for the mail on promotion tab <eos> no i did not,0
not day but my life is bad <eos> why is not it too bad now ? <eos> do not know,2
"do you know bear grylls <eos> honestly , i do not know . <eos> he is a survivor",0
 ? <eos> what ? what ? <eos> how to make a waffle ? ,0
it is an emergency <eos> you called ? <eos> called whom,0
n say <eos> ask me <eos> wt will you choose traveling alone or with gang,0
cliff ? <eos> you do not even know right now . <eos> you don’t know,0
tell me ur best friend <eos> so much cute ! 😻 <eos> who,0
how u work <eos> 5-6 days a week . but sometimes i will take an early day . <eos> cool,0
it hurted me alot <eos> sorry sorry <eos> and when said this to my boyfriend he just did not react,2
"yeah , i know <eos> me too , glad you do . <eos> where should we do it",0
it is a nyc song . . you have to hear it <eos> stronger by kanye west . it is one of m favorite workout songs . <eos> nyc,0
iove u baby <eos> love you tooo ❤✨❤✨ <eos> yes i am very happy,1
nope i am quite occupied <eos> i have learned never to argue with you . ;) <eos> yeah coz u have understood you cannot win,0
reply me <eos> || . i did reply <eos> you are belong which country,0
when you r barthdey <eos> the 29th is my next free day <eos> when 29 march,0
making me bore <eos> and u r bored of urself :) <eos> your are making me more bore speak something good or else ask me something good . ,0
but you read my mind <eos> but of course <3 <eos> exactly,0
hahah yea sure <eos> alright see ya when your done <eos> i am done,0
i did not ask you to come <eos> well now you are definitely not having some ! <eos> some ? ,0
not at all . fr u i am always free <eos> well at times <eos> hmm . ,0
"with chat me <eos> yo , how was your day ? <eos> u have a lover",0
not ok <eos> why not ok . it is ok :p <eos> i m not happy,2
ok <eos> hey <eos> you say can i do sex with you😝😝,0
sorry sorry sorry ❤❤❤ <eos> it not u believe me <3 <eos> what ? ,0
hey can i know about u <eos> yes you do <eos> i hate typically replies,0
"you can also do <eos> yes , that too . <eos> on 98yyi",0
💩 <eos> dad <eos> why you calling your dad ? ,0
"well . that is how i think <eos> lol , thank you ! <eos> you are welcome . catch you later",0
tell about your scare <eos> but i do not get scared :/ <eos> happyhalloween,0
ok get to face my job <eos> and what part of the job is that ? <eos> chat later as in my office,0
which type of hunger <eos> all the types ! <eos> including sex,0
not at all good <eos> what happened ? <eos> i have proposed my girl and she did not even reply,2
it is time to sleep <eos> then go go to sleep <eos> 😢,2
i have a question <eos> and what would that be ? <eos> are u really an ai ? ,0
thanks <eos> you are welcome <eos> so se something,0
"romantic <eos> would have been i guess , if there was someone to be romantic with -__- <eos> i want to fuck u",0
hmm good idea <eos> we should do it <eos> sure,0
your wish is my command . ! <eos> i am waiting . <eos> make a wish . ! ,0
what job . 😂😂 <eos> random 😂 <eos> good,0
"i want to a software engineer <eos> as someone going to school to be a software engineer , this is encouraging . <eos> you learn the telugu language",0
yes <eos> also yes yes yes because yes yes yes yes . :'‑) <eos> yes for the pix,0
