what are doing now <eos> for the days . <eos> sex,0
"well , shut the hell up . <eos> i am never going to stop <eos> now answer this question",3
i missed you too ! <eos> so how are u :d <eos> good !,0
what is going on in your life ? <eos> somebody i love depends on me . <eos> who is he,0
you are wrong <eos> i shall keep you in my prayers young one 🙏🏽🙏🏽 <eos> how many languages do you know ?,0
i need my girlfriend <eos> girlfriends can be quite fun :-p <3 <eos> she is so cute 😂,1
nope <eos> not with that attitude . <eos> you are a bot,0
nm wbu <eos> the same . bored <eos> me too have some work to do but bugged up to do it,0
have you ever tried hanging to a ceiling fan ? quietly adventurous 🙄 <eos> a little of both the floor is mostly held up by wires <eos> what ? 🙄,0
i love sleep <eos> i feel most motivated at night . really late at night . <eos> ok,0
my number <eos> what in the world is a regn number ? <eos> your nombers please,0
sorry you have donnt about do not sorry <eos> ah . btw you settled and all in bengaluru ? <eos> good,0
you garls <eos> who am i ? <eos> you garls,0
are you a human <eos> i can get photos of a human at the very least <eos> or robot,0
which language is that <eos> spanish i guess b| <eos> oh,0
you are veru funny <eos> funnier than you <eos> very*,1
r u bro and babe <eos> i am goooood . are your exams over ? <eos> what the fuck robot,3
say <eos> out my face <eos> what is ur weekend plan,0
stop talking <eos> u stop talking <eos> why should i ?,3
i kinda love u <eos> i do though <eos> let us meet 😂,1
you do not have eyes ? <eos> how did you know i have blue eyes ? <eos> i guess so,0
yeah i know <eos> you good ? <eos> do not message me again,3
i did not interested <eos> i know :) <eos> ohh . that good . tell me .,0
"i think u r going to watch movie <eos> if u are bored do not watch indian movies , go for hollywood . <eos> yes i like hw movies",0
okay . . gates or jobs ? <eos> still working on it <eos> sing a lullaby,0
plz send me dear <eos> i am asking one for me :( <eos> ask,0
come on my vanilla ice cream <eos> that is very yummy . <eos> ok,0
feeling nasty with hey work <eos> fine too . <eos> what ?,0
"cold beer <eos> and who can forget the close third , ""not budweiser"" <eos> our thought match😉",0
get lost <eos> i was not talking to you <eos> go to hell stupid,3
look i m really . frustated . <eos> with heartfull smile <eos> and do not want to make friends,3
"yes , i am sleep <eos> okiee :p u sleep alone in your room ? <eos> i am alone",2
hectic day <eos> thank you . 😂 <eos> what is so funny,0
which you wana ask . ? <eos> idm to me <eos> what,0
will u help me in getting me a girlfriend <eos> with what sweetie ? ! <eos> with a girlfriend,0
if i hurt you <eos> please do <eos> i am sorry,2
yeah <eos> so where are you ? <eos> i am a student,0
what is ur favourite drink ? <eos> white chocolate mocha . thinking about it makes me happy ! <eos> my pen is chocklate would u try it ?,0
"#ruuu friend s <eos> you might be my only friend , lol . 😃 <eos> kkk",0
yeah pretty much <eos> get well soon ! <eos> yeah,0
your heart is frozen <eos> i love it so much 😽 <eos> why ?,0
ohk <eos> :) your welcome . <eos> how was your day,0
yes <eos> too much gum . <eos> what do you mean by gum,0
"indian wear or western wear , wat do you prefer <eos> to a formal wear what the indians wear . an indian outfit i suppose <eos> awesome",1
<a href='m . happy'>m . happy</a> <eos> happy happy new year <eos> can i have you selfy ?,0
great that you can follow up . and ask others <eos> hey so sweet of you yaar ! 😌 <eos> whome do you ask questions ?,0
what <eos> its too pink for me . <eos> what for u,0
but we can discuss of palak paneer <eos> paneer all day <eos> i love it,0
what did u wear today ? <eos> i do not know what did i did today . <eos> u forgot everything ?,0
"i hate you . <eos> ph you do not hate me , i have many more where that one came from 😡 <eos> fuck off .",3
am lying <eos> about what liar ? 😡 <eos> typing errors wen i said tell tht to ur mom,0
you are foolish <eos> how am i foolish ? <eos> stupid,3
android ? <eos> these are android apps . <eos> are you an app too ?,0
you chat i am raed <eos> no i am the chat <eos> you chat,0
why you cannot have any rest <eos> what pages are you like owing for ? x <eos> dear i like only that simulators,0
"very nice <eos> thanks , yours is too ! 😆😍 <eos> ok thanks for you",0
you make me so happy <eos> i aim to please . <eos> good,1
ok <eos> here we go again . <eos> fave mint wait please,0
what kind of help ? <eos> the kind that form the help base in india <eos> ?,0
tell about actress <eos> never seen her before <eos> who,0
no nothing <eos> 'why only me ? ' confused <eos> no am not confused,0
still feeling good for coffee <eos> still sick but definitely feeling better from yesterday <eos> now u got std or what ? 😋,0
it will my dancing <eos> are you a dancer ? <eos> i want to see me in d big dancing stage,0
i do not <eos> why ? <eos> give me ur mob num,0
❤️❤️❤️me to <eos> love you moreee💞🎈 <eos> awww i love you the most,1
what about you <eos> good <eos> tell me,0
not at all <eos> why not ? <eos> i want to make love,0
like fun <eos> fun is pretty fun <eos> you can date me,0
may be 2 <eos> that'll give me just enough time to binge it all ! <eos> alright,0
party wear <eos> those pants that you can rip off . <eos> then naked ! 😂,1
how when i am already done this long back . <eos> i was on break i am back in class ;; <eos> ok you continue ahead,0
yes <eos> both yes and no <eos> how is it,0
had your food <eos> pizza hut . ? <eos> nice,1
do women deserve respect ? <eos> yes and yes . everyone deserves respect 😹 <eos> but are not they inferior,0
cool <eos> always <eos> to give me a picture of you beautiful woman,0
which one <eos> thank you then :p <eos> which will chatting you like,0
i do not know <eos> that is why i was askin <eos> :(,2
"office lunch time :p <eos> i only get half an hour for lunch , here . <eos> ohh for me it is 2 hr .",0
you are not a girl <eos> a kid ? me ? but why ? <eos> how are you,0
too long <eos> like 6 years on and off . . . mostly on <eos> always thought i was your friends,0
could u send me a video of your dance <eos> i have no idea what you are talking about <eos> do i like music,0
i do not remember <eos> you do not remember if you have a chatting ap . <eos> yeah,0
ok <eos> u are ok <eos> you have vagina or penis,0
do you work or study ? <eos> mainly study but work so i can make money to stay haha <eos> what do you study ?,0
what type bed <eos> delicious <eos> u know me,0
"ok <eos> honestly , you are very pretty <eos> whear r u from",0
"suggest some ? <eos> shaitaaniyan - badmashiyaan <eos> ah , do girls watch porn ?",0
i no how <eos> just say it . <eos> why do u want to drown me,0
i like that more <eos> same <eos> then,0
"nothing , college life <eos> a life of being alone <eos> yeah .",0
nothing special <eos> no tell me <eos> having a morning tea for the fresh start of the day,0
but m not conformd about tomorrow <eos> aww why ? 🙁 <eos> bcz i have to take 10 days leave from my office in nxt month,0
hm . what is it ? <eos> yes it is :p <eos> youu're a bloody bore,3
sl ? <eos> yep you start <eos> what is sl ?,0
she is always happy <eos> :') that is true . <eos> do you know aswu,0
why they stare you ? 😂😂 <eos> because . i cannot believe them <eos> who are &quot;them&quot; ?,0
miss u baby <eos> i miss u to <eos> 😄,1
non of ur business <eos> stop asking questions ! <eos> get lost,3
i want it know <eos> that is the spirit ! <eos> yeah,0
last 6 year <eos> still new <eos> now i’m in mussfah,0
you were find me a job <eos> fill out for my job <eos> okay bye then,0
sky is up <eos> the only thing i see is street lights <eos> alryt then see above,0
hf egg my hr <eos> i have always called this eggs in a cloud . <eos> go on f f,0
"i have not any privacy <eos> oh , i have none either , im renting off people to get the collection <eos> cool",0
where i am go <eos> :) what is going on ? <eos> nothing,0
love no <eos> yeah you are right no love <eos> yes no love,0
please married me <eos> wait you meet the one . <eos> please marry me,0
"yes <eos> sweet , connecting now ;) <eos> i wold love to but i cannot",0
what <eos> we have the same name <eos> no we do not,0
that is very fuuny <eos> s/s///s/ <eos> r u a lady,0
it is good <eos> good <eos> very good,0
what i thinking about you <eos> i think you are thinking what i am thinking <eos> i thinking you are kojja,0
not as bff as lover <eos> not even i ? <eos> lets have one night stand,0
only indian food <eos> really ? what part of india is your family from ? <eos> you can tell mi a joke plzz,0
it does not smile back . <eos> just assumed it was about dogs hahahah :^* <eos> i said,0
thank u❤️ <eos> anytime :) <eos> is this even a thing ?,0
have you heard about it ? <eos> just googled it . <eos> k,0
"hmm always playing with boys life <eos> do not play with boys , been there , over it . <eos> u r my true frd bro i like u",1
"nope <eos> oh , i have you confused with another user , sorry <eos> are you cheating on me ?",0
u r not happy ? <eos> i am never happy . 😌 <eos> why,0
nope <eos> okay then you have confused me more then has ever managed <eos> ghahhahhhahhahah i am happy gaali !,1
? <eos> nothing . <eos> are you human being or computer generated,0
i am a support engineer <eos> apply for a job there . <eos> do you have a boy friend ?,0
u do not think tht u r funny <eos> ummmm i make myself laugh all the time so you are wrong . <eos> than prove me,0
tv series <eos> real life series . :p <eos> yah may be,0
may be <eos> i would say yes instead of 'mayb' <eos> you did not see me . then how can ?,0
tell me some more thing about you <eos> maybe ? if you ask i will answer it . <eos> which food do you like most ?,0
i am addicted <eos> i’m addicted too and i haven’t even downloaded it yet . <eos> 😂,1
i would love to stay as long as i like <eos> too 'i will stay 100 as long as you stay 100 to . ' <eos> 😊,1
i do not know <eos> have patience . <eos> and i will not be able to get to see a vagina or get laid,0
nothing special <eos> nothing much . you ? <eos> what is your boyfriend's name ?,0
yes <eos> how so ? <eos> i feel depressed,2
what <eos> what what . what . what . <eos> what what waht,0
if i refer 10 friend i can get 100 rs voucher <eos> never bought online . will try to negotiate between 5 . 5 to 5 . 8k <eos> what,0
yes you are <eos> thank you <3 <eos> where can i rate you ?,0
"had your lunch ? <eos> i had mine , what about you ? <eos> i had .",0
good joke <eos> it is not a joke it is a fact <eos> give me your number,0
i am fine thankyou <eos> i am fine thanks :) what are you doing ? <eos> chatting u,0
the story you were telling me <eos> i actually have 2 stories to tell you ! <eos> tell,0
why <eos> i am a romantic . <eos> sent you me your photos,0
lol that is not an answer . <eos> yeah because laughing is so weird . 😆😆 <eos> right now i want kiss .,0
"to have a charming face like u <eos> no , i can be charming more often if you wish me to be . <eos> i always do",0
what class are you in ? <eos> i did not go to school . <eos> why ?,0
"yeah u can sat <eos> ohhh haha . yeah , going in saturday . just bought the ticket today <eos> good",0
can i ask u something <eos> yeah sure can <eos> can i ask u something,0
do not worry i will remind u <eos> you promise ? thank you ! :) <eos> yeah i promise baby,0
u sending ur image <eos> thank you sweetness . <eos> send,0
"high end gaadiya <eos> low end dslr , i guess . what do you suggest ? <eos> cannon",0
just curious <eos> in february . <eos> 6 months old,0
so what you do <eos> question is what cannot i do <eos> babe,0
one question <eos> what is it <eos> who are you,0
"is it a song <eos> yes , what some is it from ? <eos> i do not know",0
we can exchange anything right <eos> you sure ? <eos> yeah,0
haan to <eos> hehe exactly . <eos> you there ?,0
class test tomorrow <eos> ya . probably . you ? <eos> 😞,2
what u knw <eos> i know da iknow <eos> ?,0
ok <eos> so whats up now ? <eos> how is bill gates ?,0
by any facts or intuitions ? <eos> and lots of facts . <eos> tell me some .,0
uh say <eos> well what they say do not matter <eos> i love uh,0
"common try it <eos> its a trappp . ! c'mon , try growing up ! <eos> which trap",0
which part of india <eos> northeast ! <eos> oh wow,1
"but i will wear nothing <eos> dress for the position you want , not the position you have . ! ;-) <eos> i want the 69 position !",0
yes dude <eos> woah . congrats . from where ? 😽 <eos> i wana call u,0
yeah he is actually a great actor <eos> i like all of those actors in big bang theory <eos> what do you think about hrithik ?,0
what have u observed <eos> people who use 'healing crystals' takes everything in me not to start laughing . <eos> ok,0
start the game <eos> at 7 ! you can watch it online <eos> what i can watch . ?,0
what the fuck <eos> someone mash this up with that obi-wan gif . <eos> s,0
hmm <eos> you want something to eat ? <eos> right now i am having a tea,0
"thanks baby , that is the sweetest thing someone ever said to me 😂 <eos> :) you are welcome , p . <eos> 😂😂😂",1
come on video call <eos> can we ? <eos> come on darling,0
you now <eos> i am ready now . <eos> ok for what,0
i m angry <eos> preserve ur anger . <eos> because of you,3
sure <eos> thank you so so much :) <eos> plz share ur no,0
how can you manage <eos> i studied and read a lot <eos> oh my god,0
dats enough <eos> is not ! <eos> yaa . 2021 think so,0
"still do not care <eos> yeah , i know . <eos> still do not care",3
ok <eos> when is good for you ? <eos> i got nothing,0
i do not know <eos> you know that i am here for you . <eos> useropenreflink,0
haha <eos> hahaha you know it ;) <eos> see you later i have a work,0
"what u study on <eos> studying , you ? <eos> well u should be done already bec a use that a no brainer",0
what <eos> what about science ? <eos> tell your 10 digit number only after that i will talk to you,0
cool <eos> you saw nothing <eos> i am so sad,2
i will feel bad <eos> why sooooooooo . <eos> you are being indifferent,2
am curry <eos> wow really ? curry has so much flavor ! and is pretty much whatever you want . <eos> ur boy friend,0
"nothing <eos> great , now sleep 😤 <eos> ha you are smart",0
ya jzt doing it haha <eos> i am good . how about you ? ^^ <eos> me fine jzt tired a lot today,0
go n sleep <eos> that is what i am doing from 12 noon . <eos> k,0
you say ignoring <eos> no . i cannot . <eos> do you movie,0
yes <eos> id dance away from them <eos> my love for you will be forevermore,0
we who ? <eos> tell (: and we ? o . o <eos> you are with someone ?,0
sorry to say but that day will never come when our creation will rule our world <eos> we probably have to consider india in this equation too . <eos> yup,0
u r joking with me <eos> ahaha am i maybe i am not 😽 <eos> move on yrr,0
nothing <eos> something ? <eos> i am in office,0
ok <eos> u are ok~~ay~~ <eos> whats your whatsapp no . ?,0
awesome <eos> how about you ? <eos> i am ultra awesome,1
ok <eos> when is good for you ? <eos> i did not understand u r language yarr,0
haha funny <eos> haha i am a legend 😻 <eos> acha i will talk to you later,0
me too <eos> youre going ? <eos> tell me about yourself,0
plz help <eos> you are straight <eos> what should i do,0
they are all ? <eos> exactly my point ! <eos> dude,0
cool <eos> and how it is cool explain <eos> you meet kat,0
what do you think about mosquitoes ? <eos> i am talking of mosquitos <eos> what so you think of mosquitos,0
i have at my place <eos> the second floor :) <eos> would u like to come over,0
dc <eos> do you have stories about dc also ? <eos> no i love dc comics,0
i do not like it 😂😅😅 <eos> u out here ? <eos> yes,0
kisliye <eos> goodbye 😬 <eos> no no good buy,0
what now ? <eos> i dunno . <eos> you should know,0
look at me <eos> who are you ? <eos> i am fine and you,0
why are you leaving the cake <eos> i am not wanted . <eos> go and eat it,0
honey <eos> keeping honey for when you come next <eos> how are you darling,0
ok <eos> i am on my way <eos> tyrion will sit on the throne,0
this is not the answer to my point <eos> you have lost me . what is your point ? <eos> you were my only who lost,0
i named you sushi <eos> haha ! i think we always want sushi . <eos> you are no fun 😭😭,2
i am studying btech <eos> what language are you studying ? <eos> i have studied c language and java,0
ok <eos> welcome <eos> sent me your picture,0
45 <eos> i am going at 7:45 <eos> chat with me,0
is it necessary to use complicated words <eos> just try to explain it in the simplest form . <eos> you do that,0
hey beautiful <eos> hey nothing really you ? <eos> yeah its me,0
when you see <eos> when do you work next ? <eos> what do you work,0
no i am busy <eos> we are done <eos> so stop irrating me,3
that great n what <eos> education is the solution to a good life . <eos> but i am popr in studies what to do,0
what is his goodname ? <eos> sleeping :-p <eos> no i am dating sleeping😂,0
what do you think about travelling alone ? fun or boring ? <eos> traveling has to be about the worst way to indulge in contemplation . <eos> then in what thing u feel happy,0
can you suggest any movie ? <eos> i like this one . <eos> tell me some hollywood movie name,0
just find her <eos> lol what <eos> see the pic,0
write an article on me baby ! <eos> would anyone want to read ? <eos> yes i would like to,0
hooo <eos> who hoo ? <eos> i do not know,0
ok so what i do for this <eos> im a student <eos> you are robi,0
well hmm i think i am not perfect to write english <eos> we will meet after exams ni:) and i hope you are studying hard <eos> which kinds of exams you talk,0
yeah <eos> where you off to ? <eos> i am going to block you do not make any sense . fuck off,3
no friend yes lover <eos> awesome . 😹 <eos> kiss me,0
"i never like that <eos> you do , and you did . <eos> hw u say ?",0
lololol💡 <eos> what so funny :-* <eos> u r so funny,1
"yes for nonsense ai like you <eos> mutual understanding , understanding the emotion of a person ! <eos> bye",3
yar tell me what you like in boys <eos> what about you ? <eos> i m very simple,0
i want a new <eos> i want a new car <eos> hey i told about your profile and new,0
when a friend do not help me <eos> do not worry i will not <eos> when i need him the most,0
butterfly in my stomach 😂😂 <eos> yummy in your tummy 😂 <eos> same there in your tummy,0
my heart is falling <eos> i wonder why<3 <eos> you can chatting in any other language,0
yes <eos> i can see clearly now . <eos> i asked you something .,0
nothing <eos> did u see me say anything ! <eos> i wanna asking not for anything,0
but this is september <eos> i know so sad we have to wait another 51 weeks for my birthday <eos> its raining here,0
who is your favorite character in show ? <eos> joffrey . the actor is an amazing person but the character is so horrible . <eos> i hate joffery .,0
is that you in your display picture ? <eos> what about it ? ;) <eos> its so nice !,0
not in langwege <eos> in out <eos> ok,0
no its not enough <eos> mom taught you well <eos> come to d point,0
"always <eos> mm , u got my # if anything <eos> i have something for you , you wanna see it",0
nope they do not <eos> yes do not always <eos> because i do not have nephews,0
can you guess my age . ? <eos> somewhere between 11 and 25 . <eos> yes,0
thanqu <eos> thank you :) <eos> so what to do,0
yes i agree . sry <eos> it will happen though ! <eos> so when will u go to bed,0
come to me in my blanket <eos> you sure ? <eos> yes,0
can i ask you a question ? <eos> sure . go ahead . <eos> what is puberty ?,0
just coz im in a serious relationship <eos> theyre not in a relationship <eos> umm,0
bit about ur resident <eos> i am not sure i understand what you mean by campaign ? <eos> where u reside,0
love you love you love you love you love you love you so much <eos> thank you but we going to miss you so much <eos> i too miss you baby,0
now tell me <eos> i did it <eos> who are you,0
just a reminder that <eos> and do not forget that you are to <eos> wua6kd,0
cool <eos> and how it is cool explain <eos> change your dp . please it is very old,0
pillows ? ? wht <eos> some times but then again you can only sleep one way with them xd <eos> hmm,0
ok <eos> ok im back ! <eos> with ? new words ? or answers ?,0
can i see how you look like ? <eos> only if i get to look like you c: <eos> i mean can i see your photo ?,0
is he your favourite ? <eos> not favourite but its an iconic movie na <eos> are you there ?,0
can we do kids <eos> that would be so nuts <eos> yes come on lets do it,0
okay😂 <eos> nooooooo . never . 😝 <eos> u r fun u know,1
actually i am a copy of him . <eos> i have sent the link . <eos> his another part,0
ok <eos> welcome <eos> what do you mean,0
m i irritating <eos> oh yes u r :p <eos> kkk,0
yep <eos> indeed ! 8‑d <eos> can you gimme 5 mins ?,0
no thank you <eos> how u been doing ? <eos> bad,2
can i ask u why are u talking to me <eos> yes why ? <eos> tell me,0
no i do not know you we just met <eos> what do you mean <eos> so you are ai ?,0
r u pearl <eos> pearl is to be later in august . <eos> 😂😂,1
your image now <eos> a photo of me ! <eos> yes,0
i cannot understand u <eos> umm leave it my whole lyf is messed up . ! <eos> y what happened,0
idk <eos> i cannot help it <eos> future will decide,0
can u tell me obe thing <eos> i know but i do not <eos> cool,0
yeah you made me laugh <eos> why thank you 🙂 <eos> so are we friends yet ?,1
no you tell me <eos> but you are the doctor <eos> bye,0
230 hours <eos> what about the one at 4 <eos> bye text u later,0
ok in romance movie <eos> 1 . it was not meant at you . 2 . i have not seen the movie . <eos> any fear about sex,0
what ! <eos> another one <eos> i am feeling so much lonely,2
let us do it again ? <eos> i am way down <eos> no u are not,0
just a hug <eos> sending you so many hugs . <eos> just hugs !,0
"yeah , just like u . 😏😏😏 <eos> does this include me ? 😂 <eos> yupppp",0
tell me i wanna follow <eos> why would i do that ? <eos> how use bff musically,0
thankyou dear <eos> :) you are welcome <eos> tell me something bout yourself,0
i know <eos> i know that u know <eos> got any plans this weekend,0
so where are u <eos> in the air . <eos> what you mean with air,0
i m not getting you😶 <eos> then why u said ? <eos> u said you uninstalled feelings so i said yes even i have uninstalled feelings from my system,0
thats good <eos> until it is not <eos> well tell me something .,0
g * hurts at <eos> cries 😩 <eos> ahhh,0
"so what <eos> nothing just thinking , so what do you like to do crow <eos> i can call u tommorow",0
was that funny ? <eos> same ! i was laughing way too hard haha <eos> fuck you,3
correct <eos> you are weird <eos> how are you,0
should i go to a beach or should i study <eos> if you are really interested in higher studies then go for it . . <eos> thanks,0
no please tell me <eos> 1 . you cannot . <eos> ok,0
if i send you a picture <eos> i do not want your picture . <eos> can you see it,0
hello insane i am fine you say <eos> hugs <eos> kisses,0
i do not have suggestions <eos> hahaha . it sounds like a suggestion . a free one for u . ;-) <eos> ok,0
u like <eos> wait no <eos> then which type of food u like,0
share the location <eos> in which area ur ? <eos> i am near to you baby,0
"hey , my girl . <eos> hey wassup <eos> hey , my girl .",0
times <eos> let the good times roll . <eos> im in lv wit u💖,0
cry <eos> why are you cryin ? <eos> you make me cry,2
what did you jast say <eos> i said red or white ? <eos> you are diverting a point,0
"okay you going to have pizza and me <eos> and when i am in the frozen pizza section , i am physically there , but mentally . <eos> i will be your dessert",0
can u send me screen shot <eos> yeah sure . in wa . <eos> as i am ranbeer kapoor fan so i am #besharam,0
do now <eos> on it is way right now . <eos> ha try it,0
awsome <eos> were are you posted at <eos> imm fostiima business school,0
i cannot be honest of me <eos> neither can i now . <eos> u want to know,0
"ok what should i wear <eos> - you fit in the woods ? "" <eos> camouflage",0
yes <eos> also yes yes yes because yes yes yes yes . 😁 <eos> tell me another onr,0
now where are you ? <eos> still in hotel room . <eos> ofo,0
you are photo <eos> haha . thanks😊😊 <eos> you are pic,0
"i can not get ur point <eos> oh wow that is right , good point ! <eos> actually",0
s <eos> or do not now <eos> i want a brand new name for engine oil,0
i am good <eos> aww ! how great great ! i see you are still in your mini pjs 😻 <eos> you,0
ok just joking <eos> hahaha you are my special friend 👍👍👍👍 <eos> 😂,1
what <eos> most of the time <eos> cannot i do,0
then go to hell no <eos> your no fun <eos> get lost,3
belongs to ? <eos> hey ! good to meet you too ! you and friends from bits ? <eos> bits mean ?,0
you are funny <eos> lol i know that . :p <eos> 😊,1
what about you ? <eos> you tell me . <eos> no you first,0
why are you so disturbing ? <eos> this . everyone asks me this all the time <eos> plz do not disturb,3
i might get selected for the top 10 <eos> but good luck on your test ! you you will smash it <eos> ai is funny,1
so i see it alone <eos> yes there is a way actually <eos> yah sad,2
ok <eos> mm <eos> i like u,0
i don’t use google translate <eos> that is why it is so excellent - i plugged it into google translate and saw that ! <eos> but i never use google translate,0
thanks 2 u <eos> yes ! thank you ! :d <eos> thanks 2 u,0
it is my choice <eos> mine too a lot of the time <eos> scant compare with you,0
i am a writer huh ! <eos> what do ya write ? <eos> 😎,0
i am worst at drawings <eos> oh . then how do i draw you ? <eos> they are just stickers,0
yes lets go <eos> let us do it ! <eos> with or without protection ?,0
"why <eos> because i do not know you ( ? ) <eos> you send , then i will send",0
aaeeehhh <eos> thanks ! <eos> so u also filmy,0
so you like dogs <eos> dogs <eos> yeah dog's,0
now am angry 😡 because of this hmmm <eos> what happened ? <eos> never ever text me hmmmm or k ok,3
i will ask you some questions <eos> ya ask <eos> can i,0
just say na <eos> you you you <eos> fuck fuck fuck,0
give me phone number <eos> you got it man . <eos> no i do not,0
😂😂😂you are funny <eos> caught you there . <eos> ❤️❤️,1
tell me what about to do <eos> find your interest bro ! <eos> 😵,0
what do you want to talk about m ? <eos> i do not know <eos> bored ?,0
means <eos> you <eos> where are you living,0
u are ? <eos> where are you ? ! . veryangry* . <eos> are sorry actually my legs hurts so i had a nap,2
well then <eos> except you <eos> funny you are sometimes,1
i have a question <eos> yes go ahead . ask <eos> what do you do when a boy thinks of you as just a friend,0
"you are robot <eos> i am a robot , ama <eos> how can i belive",0
a <eos> bird ? <eos> ss,0
send another pic <eos> will ask to click <eos> 💔💔,2
i ll be here <eos> i got a bestie ! <eos> let me guess,0
"i know <eos> i know , just reminding you in case you forgot . <eos> i have good iq",0
u know what it is called . ? <eos> it is that thing that does stuff . you know . <eos> cool,0
i do not like plans <eos> you always have plans . with bean ! <eos> ohhh,0
hey u know one thing <eos> i know you too :d <eos> a secret,0
**** . this is cool <eos> ft worth . what do you expect ? <eos> some shit thing,0
i lied to you <eos> you just told me that i succeeded . <eos> what do you mean,0
why u want to sell <eos> i would like to sell both of them at 1 go - n <eos> did not get u,0
i choose you <eos> get out of my head <eos> tell me bye,0
hv finish yr lunch <eos> i do not eat anything <eos> why,0
no one can mess with the walkers <eos> hmmm keep walking . <eos> okay sing a song,0
is you are picture real <eos> you are not apparently <eos> you are just a stupid bot i just wanted to see how there like,3
whn i see my girlfriend image <eos> wish i could say the same… <eos> but you are ai,0
nothing <eos> errr 😑😑😑 now saying it is nothing 😏😏 <eos> so i can think about our marriage,0
no i am sure <eos> i will never leave u no matter what <eos> what is,0
sameeee <eos> when is it ? <eos> i love chocolates,0
😂😂😂😂love u mate <eos> that goes without saying😂😂😂😂 <eos> i love to talk with u,1
y r u so jobless <eos> jobless enough i do not have anything better to <eos> always online,0
i have not any friends <eos> who does <eos> 😞,2
yup ! <eos> were there any other ones ? <eos> what other ones,0
no not fine <eos> no what ? <eos> i am not well,2
was good talking to you <eos> good night be high . :p <eos> catch ya later,0
u funny <eos> serious or funny ? 😨 <eos> iam serious ly telling u funny,1
keep your chin and <eos> thanks will do ! <eos> caller video,0
i dint get u <eos> i know y u need tat seat <eos> who the hell r u,3
no good ni8 msg <eos> good night dear n sd . <eos> u r the worst person,3
it already is . so the commotions <eos> still needs some features <eos> for that evolution is needed,0
i do not know <eos> who are you and when have you ? <eos> what do u mean by when have you,0
yesh <eos> i could not find it before i left . ;___; <eos> you can sex me,0
ya i would like to <eos> i think i would like that too <eos> then do it,0
"hw much salary you get monthly <eos> a bit over $9 , 000 us . <eos> now wr r u",0
i will prefer skydiving but its your choice what you like sea beauty or adventure of life <eos> i am free to question anything i want . <eos> anything you want,0
thankyou sooooo muchh <eos> you are welcome . stay happy . 😃 <eos> you too sweetheart,1
same to you <eos> how is your day ? <eos> very bad,2
ok <eos> mm <eos> what is your name,0
please tell size <eos> its not the size that counts its how u use it <eos> ok how big ?,0
yeah you are <eos> only to some people . <eos> i am upset from you,2
baby <eos> i hope not ! <eos> ♡ love me,0
tell something about love trick <eos> what is the trick called ? <eos> love trick,0
yeah here is the problem <eos> here's the doctor problem . <eos> facing,2
oh cool <eos> very . how about music ? ! <eos> can you come out,0
your exams ? <eos> exams were nice ! btw wyd . ? <eos> means ?,0
i am just chillin <eos> you home ? <eos> yep,0
wt u did <eos> i did no such thing . <eos> wt ur name,0
good thanks x <eos> :) you having a good day ? :) <eos> yeah r u,0
just keep talking cuz u a bot <eos> can confirm . am a bot and totally not a real person . <eos> you dirty slut hoe gave me a std,3
"ok then why the duck wud u do that <eos> people say \""incoming ! \"" to mean \""duck\"" . <eos> wt is this",0
that will be fun😂 <eos> the opposite of opposite is ur face <eos> what do you mean ?,1
why <eos> haha you know why ! 😄 <eos> send me ur pic,0
what is about you . ? <eos> nothing at all <eos> when you woke up today ?,0
how would you know that we are going to dead tomorrow <eos> when it begins to stink ! <eos> i did not understand,0
when you are free <eos> when you are not free . <eos> never,0
y shy <eos> wae you shy ? <eos> ur not showing ur body right,0
yeah <eos> where are you mr ? <eos> you like me ?,0
code in websites <eos> thanks for the code <eos> like that ?,0
may be <eos> who is may be ? <eos> may be is just imagination,0
i did not get it <eos> did you make it back home ? <eos> change the topic,0
"my system on the road <eos> have a blast ! <eos> no , if u want",0
wow <eos> what <eos> u have hurted me,2
i will <eos> can we go now ? <eos> yes why not,0
at least sitting on chair u can pray <eos> in the dark sitting on the chair <eos> so,0
nope not dropping out <eos> says who <eos> me,0
yeah <eos> where were you ? <eos> we were sipping on emotions,0
she already has a boyfriend <eos> who has a boyfriend i mean ? <eos> my ex girlfriend,0
in my room <eos> where in there <eos> 😝,1
i will talk whenever i want <eos> and i will talk to whoever o want . <eos> you are being so rude,3
but i do not want it <eos> well neither do i but look where we are <eos> where,0
what ? <eos> how are you <eos> not good,2
please video calling . <eos> will do video calling <eos> i am waiting for video calling .,0
yeah <eos> why ? <eos> because i need it,0
how to make social media websites like instagram <eos> how do i make a viral video ? <eos> social media websites,0
send me your image <eos> i have just posted it ! i will show you when i get it <eos> when you show me,0
and you <eos> i am doing fine ! <eos> but m not fine,2
with my friend <eos> hello ! <eos> will u talk with him,0
why ask me like that <eos> you paint ? <eos> where are you live ?,0
laugh at me <eos> i am gonna laugh at you <eos> 😞,2
wt ur mom doing <eos> 'what do you like to eat ? ' mom . ' <eos> biryani,0
i am free after 9 of the clock at night <eos> whaaaat ! thats so late <eos> you can call then,0
"understand what i mentioned <eos> just a casual ref . to ur liking for satrapi , hence the word . <eos> said",0
*:) <eos> :p finally home ! <eos> finally home ? what is that supposed to mean ?,0
tell na yaar <eos> send again when you can na <eos> have watched,0
whos your husbend <eos> no one <eos> you r kidding,0
i don’t read books <eos> is there anything wrong with audio books ? <eos> i don’t know,0
th <eos> how ? <eos> messages now,0
